filename	read_id	run_id	batch_id	channel	mux	start_time	duration	minknow_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
batch_1.fast5	11f18816-9300-44bb-85b9-5565a1cf6397	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	352	4	213.650066	8.336653	0	TRUE	215.595950	1924	6.390770	426	9.956154	0.000000	86.781036	13.533377	86.781036	13.533377
batch_1.fast5	11f53345-b488-437d-8b48-0ebcb0b59efa	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	474	4	261.844290	9.475764	0	TRUE	263.882138	2240	7.437915	381	13.075128	0.000000	90.687576	11.998664	90.687576	11.998664
batch_1.fast5	121b05ab-49af-4341-8917-332b172a979d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	22	4	251.984728	3.925963	0	TRUE	253.989376	578	1.921315	68	12.415071	0.000000	84.130165	13.393858	84.130165	13.393858
batch_1.fast5	1684ed78-4b92-47d6-a299-24f9b3ce7f78	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	339	2	189.957503	7.980412	0	TRUE	190.208831	2328	7.729084	340	7.408532	0.000000	74.363815	7.952603	74.363815	7.952603
batch_1.fast5	16d1719d-52ae-41cc-a70b-d3cf4cc5e7b3	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	16	3	104.637450	8.823373	0	TRUE	107.742032	1722	5.718792	285	11.235742	0.000000	90.129501	11.440587	90.129501	11.440587
batch_1.fast5	18dee3e2-9238-4a92-ad84-4b3ba89cd700	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	42	3	257.108566	18.475432	0	TRUE	257.243028	5524	18.340969	816	10.213861	0.000000	78.549393	11.998664	78.549393	11.998664
batch_1.fast5	192e68f4-dc67-457f-b986-7e2dd0961299	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	349	4	234.115870	7.540173	0	TRUE	235.763944	1774	5.892098	274	11.932871	0.000000	86.083435	12.277702	86.083435	12.277702
batch_8.fast5	df7634b4-d9b9-4138-a3fe-1b11bc36a045	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	100	3	166.424967	16.175963	0	TRUE	169.625830	3908	12.975100	700	12.183874	0.000000	82.176895	13.672896	82.176895	13.672896
batch_8.fast5	e195f430-39de-4c0d-bb05-037c03ba4445	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	315	4	256.075697	13.861222	0	TRUE	257.811753	3652	12.125166	817	10.534878	0.000000	91.106133	13.114819	91.106133	13.114819
batch_8.fast5	e507e067-5e61-42d0-b2f5-c1e474785f66	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	139	1	169.665671	10.736056	0	TRUE	169.968792	3142	10.432935	585	10.813974	0.000000	80.363144	11.859144	80.363144	11.859144
batch_8.fast5	e6f0f239-dd01-40bd-a980-9d67667649ca	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	50	2	149.573041	18.817729	0	TRUE	151.591301	5060	16.799469	989	11.075412	0.000000	87.060074	13.812415	87.060074	13.812415
batch_8.fast5	e7f2796d-df40-431b-b3ce-7d10076aef5b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	478	2	214.591633	11.046481	0	TRUE	218.175631	2247	7.462483	361	12.517012	0.000000	92.780365	11.859144	92.780365	11.859144
batch_8.fast5	ebdbb502-ad9c-4ef7-8b1f-eafaa0ebe4bd	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	173	4	124.618194	12.606574	0	TRUE	124.807105	3740	12.417663	563	10.783278	0.000000	80.921219	12.277702	80.921219	12.277702
batch_8.fast5	ed616bb6-91b0-448d-b005-0064222f8f0c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	3	3	253.322377	5.246348	0	TRUE	255.241368	1002	3.327357	225	13.128971	0.000000	90.129501	11.719625	90.129501	11.719625
batch_8.fast5	ee3a8060-ec23-4c85-ac9a-a75e753c63be	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	423	3	273.036521	2.169655	0	TRUE	274.182271	308	1.023904	82	10.764877	0.000000	92.222290	12.975300	92.222290	12.975300
batch_8.fast5	efc3e495-a819-4462-8529-2d91d0534b5d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	90	3	220.955511	3.690571	0	TRUE	222.164011	747	2.482072	211	9.305966	0.000000	91.524696	11.859144	91.524696	11.859144
batch_8.fast5	f0024cb4-649f-4ade-bec1-92b5de5cadea	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	452	3	191.074369	16.806773	0	TRUE	191.278884	5000	16.602258	822	10.414865	0.000000	77.154198	11.719625	77.154198	11.719625
batch_8.fast5	f0096f2d-941d-4013-9fd1-959754c754ba	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	361	3	279.906375	10.105578	0	TRUE	281.681275	2509	8.330677	609	11.870362	0.000000	87.618149	13.812415	87.618149	13.812415
batch_8.fast5	f27bb779-ada1-4eff-8be9-14b20eb3f45c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	494	2	147.525232	9.351262	0	TRUE	149.611886	2188	7.264608	484	10.904211	0.000000	94.036041	12.417222	94.036041	12.417222
batch_8.fast5	f3bbaddb-5086-4c37-a529-7cff069b7389	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	482	2	234.915339	17.545153	0	TRUE	235.137118	5217	17.323373	368	7.779143	0.000000	76.456604	9.068758	76.456604	9.068758
batch_8.fast5	f5208d99-a625-4c64-a85d-ed284bd6cdf2	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	469	4	264.912351	9.655710	0	TRUE	266.740704	2357	7.827357	484	11.134535	0.000000	86.362480	13.254338	86.362480	13.254338
batch_8.fast5	f5b828b1-30d5-44f8-805c-722399556ced	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	237	4	168.515936	8.923639	0	TRUE	168.648738	2647	8.790837	374	9.690335	0.000000	79.386513	13.254338	79.386513	13.254338
batch_8.fast5	f6d33294-0fcc-4426-a9ce-46fec986ad03	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	113	4	166.328021	5.798473	0	TRUE	166.492696	1696	5.633798	357	8.958950	0.000000	82.176895	13.812415	82.176895	13.812415
batch_8.fast5	f6ed7e89-ae68-4a2b-abf1-6de413cbf028	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	346	2	204.717795	5.887118	0	TRUE	207.240372	1013	3.364542	169	7.838181	0.000000	93.338448	11.161548	93.338448	11.161548
batch_8.fast5	f7fb45b9-bdb0-4342-b8c8-524cdf27f520	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	158	1	57.442895	8.312085	0	TRUE	60.118858	1697	5.636122	258	9.907278	0.000000	95.291718	10.603471	95.291718	10.603471
batch_8.fast5	f9fad3de-ecb3-4701-a442-18985c46994f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	358	3	263.733732	8.700199	0	TRUE	263.875830	2577	8.558101	322	9.350331	0.000000	76.735641	8.929238	76.735641	8.929238
batch_8.fast5	fb9c76df-ee24-480e-a32a-9ef580fe141e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	479	1	147.511288	8.933931	0	TRUE	149.425963	2114	7.019256	360	12.664526	0.000000	87.618149	12.696260	87.618149	12.696260
batch_8.fast5	fbaa40a6-7d8a-4071-baa9-d69d0f37db08	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	105	4	124.658699	8.102922	0	TRUE	126.574369	1863	6.187251	356	11.202075	0.000000	92.780365	12.417222	92.780365	12.417222
batch_8.fast5	fc82f931-9d6e-4299-8fb3-cb78c8658b55	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	121	3	173.286853	7.586321	0	TRUE	175.476428	1625	5.396746	407	13.662481	0.000000	90.269020	14.091455	90.269020	14.091455
batch_8.fast5	ffd007af-94a6-4695-ac10-fdf3c82d9584	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	144	1	249.235724	16.585657	0	TRUE	249.368526	4955	16.452855	759	10.277978	0.000000	87.060074	13.672896	87.060074	13.672896
batch_1.fast5	01e79f6c-37d9-400b-855e-1057db181091	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	410	2	249.772244	23.275564	0	TRUE	252.039177	6327	21.008632	1231	11.193291	0.000000	83.293053	12.835780	83.293053	12.835780
batch_1.fast5	0238fb0a-64b8-4ec1-b1bf-3d6b26df75ec	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	155	2	201.865206	6.262948	0	TRUE	202.055113	1829	6.073041	372	8.352529	0.000000	75.061409	11.161548	75.061409	11.161548
batch_1.fast5	02aea654-af23-4e66-8ae5-aa728cef1ac6	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	149	3	203.793161	6.403386	0	TRUE	205.358566	1457	4.837981	271	8.333897	0.000000	97.524025	9.487316	97.524025	9.487316
batch_1.fast5	06a88327-9ab5-419a-a983-b7260e027959	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	307	3	243.679615	31.533533	0	TRUE	243.972444	9409	31.240704	831	9.320520	0.000000	85.385841	12.696260	85.385841	12.696260
batch_1.fast5	079dc08c-2e51-473a-8078-81525404c605	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	127	4	266.941899	6.276560	0	TRUE	268.437915	1439	4.780544	285	9.381582	0.000000	85.943916	10.882509	85.943916	10.882509
batch_1.fast5	0ba5ecf6-8e6b-4ed9-8db7-33d7860f46e6	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	424	3	229.215139	14.227756	0	TRUE	231.182935	3692	12.259960	697	11.379659	0.000000	83.014015	13.951935	83.014015	13.951935
batch_1.fast5	0bfe4505-2884-4edb-b72b-aa2ef7d0b76a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	442	1	240.418991	7.216799	0	TRUE	242.279548	1613	5.356242	301	11.872990	0.000000	90.408539	12.975300	90.408539	12.975300
batch_1.fast5	0c4b2dfc-7fa4-4f2a-9a9d-eed13689df6b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	313	1	226.771580	8.860226	0	TRUE	228.698871	2088	6.932935	430	11.332876	0.000000	89.013344	12.277702	89.013344	12.277702
batch_1.fast5	0d575252-e745-440f-9ff5-996dc80c5cc9	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	322	3	103.931607	9.535525	0	TRUE	106.518260	2093	6.948871	463	10.697480	0.000000	85.106804	12.975300	85.106804	12.975300
batch_1.fast5	0e207018-c935-4089-9ef6-353e7eefc003	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	217	3	158.418327	10.209827	0	TRUE	158.799801	2960	9.828353	439	9.180400	0.000000	86.083435	12.556742	86.083435	12.556742
batch_1.fast5	0f7943c8-052a-4b51-8034-45e99fcda486	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	485	1	260.891766	13.832337	0	TRUE	262.730744	3612	11.993360	723	11.854339	0.000000	88.455269	13.812415	88.455269	13.812415
batch_1.fast5	0f9a99b7-c3a5-4a2b-adc6-a60aa9dba73a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	313	1	235.673971	11.115206	0	TRUE	235.807105	3307	10.982072	699	9.587941	0.000000	83.014015	12.696260	83.014015	12.696260
batch_1.fast5	10125a39-e328-4103-a191-d845c39f89be	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	159	3	101.188247	12.278884	0	TRUE	104.059429	2833	9.407703	488	10.181288	0.000000	79.526031	11.161548	79.526031	11.161548
batch_1.fast5	15849613-c0d4-413b-8989-e6fb50c454b1	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	449	1	53.111554	10.951527	0	TRUE	54.830013	2781	9.233068	406	12.742076	0.000000	86.920555	11.859144	86.920555	11.859144
batch_1.fast5	15fea827-e4e7-47c5-8970-08f2da39aa0f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	391	3	185.019920	14.686255	0	TRUE	188.460159	3387	11.246016	619	12.563202	0.000000	88.455269	12.556742	88.455269	12.556742
batch_1.fast5	1611e052-5608-4aab-9c80-c9f7db743fbd	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	95	1	162.559429	16.023572	0	TRUE	162.806109	4752	15.776892	935	9.271807	0.000000	81.200264	11.859144	81.200264	11.859144
batch_1.fast5	17efe1f3-3b86-486d-813a-154749afab20	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	326	3	177.577357	11.450531	0	TRUE	179.175963	2967	9.851926	645	10.790029	0.000000	88.455269	13.812415	88.455269	13.812415
batch_1.fast5	1897499b-ee87-4683-81b1-e1d7024d9f1f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	242	3	165.851926	9.822377	0	TRUE	168.219788	2245	7.454515	434	11.467930	0.000000	84.269684	13.812415	84.269684	13.812415
batch_1.fast5	1a1b4a51-9a82-4f16-96b9-364088440cbb	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	278	1	180.504648	11.985392	0	TRUE	182.515604	3004	9.974436	709	9.990610	0.000000	86.362480	12.696260	86.362480	12.696260
batch_1.fast5	1a2c32d8-8570-4873-b518-c63054ce4dca	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	316	2	246.030212	15.478752	0	TRUE	249.064077	3748	12.444887	722	11.624071	0.000000	86.920555	14.649531	86.920555	14.649531
batch_1.fast5	1a302c2b-14ce-4f7b-995c-92128773f8c0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	382	1	184.505312	6.420319	0	TRUE	184.638114	1893	6.287517	390	9.220303	0.000000	80.084106	11.580106	80.084106	11.580106
batch_1.fast5	1b0525a2-b4ce-4d04-b16a-137711ffccca	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	40	4	262.480080	7.257304	0	TRUE	262.649734	2134	7.087649	414	10.002844	0.000000	78.409874	11.859144	78.409874	11.859144
batch_1.fast5	1bb34aff-e5db-432e-bd7d-6ffb0e40c1db	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	428	2	183.197875	6.198207	0	TRUE	185.080677	1299	4.315405	238	11.383942	0.000000	91.664215	16.742321	91.664215	16.742321
batch_1.fast5	1c1fee45-3cf2-4289-9b8a-b13b0eb49d6a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	400	3	186.016600	9.165007	0	TRUE	187.459495	2325	7.722112	536	10.675797	0.000000	84.130165	13.254338	84.130165	13.254338
batch_1.fast5	1e7f8fee-4f4b-47a8-b67f-00f24a30ec3c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	220	1	193.390770	11.486388	0	TRUE	195.388114	2858	9.489044	619	10.407812	0.000000	88.455269	13.114819	88.455269	13.114819
batch_1.fast5	1f33aef9-d482-417f-ac88-ed2ad2f7c8a2	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	202	3	226.025564	9.187583	0	TRUE	228.322377	2075	6.890770	497	9.657804	0.000000	86.920555	12.556742	86.920555	12.556742
batch_1.fast5	1f3a09f0-db49-42ba-be3a-931c6e49b919	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	485	1	237.356906	7.176959	0	TRUE	238.288513	1881	6.245352	418	13.486276	0.000000	80.921219	12.975300	80.921219	12.975300
batch_1.fast5	1f8e2753-f387-4ccd-b561-56976c1405f5	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	362	2	204.006640	5.532205	0	TRUE	205.934263	1085	3.604582	261	10.589652	0.000000	80.642181	10.603471	80.642181	10.603471
batch_1.fast5	1fe33672-28e3-46a5-b59d-41594cb496fd	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	167	4	206.578021	25.078353	0	TRUE	208.660691	6926	22.995684	1677	11.402151	0.000000	79.526031	12.138184	79.526031	12.138184
batch_1.fast5	21c35019-2742-47aa-a160-243793f56676	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	50	2	235.271580	9.517596	0	TRUE	235.550133	2782	9.239044	401	9.708291	0.000000	77.014679	9.766355	77.014679	9.766355
batch_1.fast5	21d12e23-c384-42ea-b89e-6461744cdd2e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	165	4	262.304449	6.264276	0	TRUE	262.440903	1845	6.127822	329	8.563568	0.000000	74.642853	10.324431	74.642853	10.324431
batch_1.fast5	22fc0efc-61ec-41b9-944f-b1a76dd49803	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	331	2	184.783533	5.741700	0	TRUE	186.421647	1236	4.103586	288	12.580215	0.000000	84.688248	13.812415	84.688248	13.812415
batch_1.fast5	234a921f-3eff-4d2e-9b43-f3831b5bfa15	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	287	2	255.241368	9.017596	0	TRUE	255.374170	2676	8.884794	337	8.266339	0.000000	77.293716	9.208277	77.293716	9.208277
batch_1.fast5	23eea2c3-dc8c-40b9-82fc-df01f27d3ca8	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	132	1	181.091301	11.625498	0	TRUE	183.322709	2829	9.394090	565	12.224745	0.000000	86.083435	13.812415	86.083435	13.812415
batch_1.fast5	249900e0-dcb8-4f92-8d01-85c1971a1c50	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	164	4	129.112218	8.112882	0	TRUE	131.340637	1772	5.884462	271	9.005516	0.000000	91.524696	11.440587	91.524696	11.440587
batch_1.fast5	24fd137b-55e5-49b0-b518-2a8619178009	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	414	4	124.590305	11.667663	0	TRUE	128.019588	2481	8.238380	299	8.772622	0.000000	80.223625	12.835780	80.223625	12.835780
batch_1.fast5	26a9709d-5008-47e4-be9e-910da617174c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	191	4	130.775896	6.449203	0	TRUE	130.927955	1896	6.297145	328	8.404203	0.000000	71.573425	9.208277	71.573425	9.208277
batch_1.fast5	26d25ef5-3247-4770-9c35-5b396dc08c9d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	313	1	174.456839	11.610558	0	TRUE	176.123174	2995	9.944223	736	11.638929	0.000000	82.455933	12.556742	82.455933	12.556742
batch_1.fast5	298a1afc-0016-4564-9f08-e961c18c355f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	276	2	219.349602	10.215471	0	TRUE	220.364210	2771	9.200863	685	12.505600	0.000000	84.130165	12.696260	84.130165	12.696260
batch_1.fast5	2a61a746-31e6-4c98-8612-bc7d150354bb	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	216	1	221.898738	4.725432	0	TRUE	223.734728	870	2.889442	176	8.591302	0.000000	86.781036	11.998664	86.781036	11.998664
batch_1.fast5	2c24984f-0df5-4dde-964e-b4089c56d327	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	98	2	252.414343	10.785193	0	TRUE	252.635126	3182	10.564409	616	10.379487	0.000000	83.153534	12.975300	83.153534	12.975300
batch_1.fast5	2cd48de2-4669-4adb-a897-2c682247b586	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	259	3	231.848274	12.730744	0	TRUE	231.848274	3834	12.730744	439	7.019595	0.000000	77.154198	15.347128	77.154198	15.347128
batch_1.fast5	2d0f7225-eb75-4e8c-972d-242e4c0a3944	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	183	4	187.420983	36.946215	0	TRUE	190.325365	10253	34.041833	1695	12.055846	0.000000	83.851128	12.835780	83.851128	12.835780
batch_1.fast5	312bfd9b-475b-4850-ae5a-6091d20ae5a9	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	400	3	107.505644	5.949203	0	TRUE	107.862550	1684	5.592297	392	9.377106	0.000000	78.130836	9.208277	78.130836	9.208277
batch_1.fast5	33506763-57a9-489d-97a9-af6932c57062	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	431	4	251.942231	19.307769	0	TRUE	256.068725	4572	15.181275	989	11.801001	0.000000	81.200264	11.998664	81.200264	11.998664
batch_1.fast5	33fc51a2-5dfc-4f73-9568-f97f9b7a5c14	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	496	4	242.393426	11.072045	0	TRUE	243.901062	2880	9.564409	643	10.744072	0.000000	88.873825	12.835780	88.873825	12.835780
batch_1.fast5	359ef72b-3e4f-4ba8-a280-a8f7b7bef0e6	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	275	4	267.926959	13.242696	0	TRUE	268.079017	3942	13.090637	814	9.607862	0.000000	79.107468	11.022029	79.107468	11.022029
batch_1.fast5	383326eb-676a-41b6-b7a4-a4efead5ac19	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	8	1	163.941899	13.715803	0	TRUE	166.919323	3234	10.738380	650	11.340899	0.000000	84.827766	13.812415	84.827766	13.812415
batch_1.fast5	3969cf43-c1ec-427c-9714-0150deed4dfa	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	162	3	245.321381	10.533865	0	TRUE	247.743360	2443	8.111886	402	11.342603	0.000000	83.293053	12.417222	83.293053	12.417222
batch_1.fast5	3b69f5fb-5438-46cf-b91b-fbc8ef1ffbff	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	158	1	250.823041	8.077025	0	TRUE	252.429615	1948	6.470452	393	10.079953	0.000000	88.734306	12.556742	88.734306	12.556742
batch_1.fast5	3b8527b8-b83a-4de2-949d-4002fec87373	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	257	1	257.582005	3.181607	0	TRUE	259.254316	454	1.509296	111	8.588814	0.000000	83.432571	12.138184	83.432571	12.138184
batch_1.fast5	3cbceaa7-234c-4292-a797-61a1f95bc024	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	271	3	100.785193	12.681939	0	TRUE	102.847942	3198	10.619190	735	11.694559	0.000000	93.059402	13.672896	93.059402	13.672896
batch_1.fast5	3d91b54e-c8c4-4478-868e-68f52a0bfffb	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	377	4	231.988380	9.840637	0	TRUE	233.900730	2388	7.928287	428	9.748260	0.000000	93.059402	12.556742	93.059402	12.556742
batch_1.fast5	3e9e3b3c-23b6-4374-89bf-b7707742f494	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	344	1	267.534861	11.858566	0	TRUE	269.785193	2894	9.608234	675	11.793324	0.000000	84.688248	14.370493	84.688248	14.370493
batch_1.fast5	3f520366-7a67-4594-8b91-2f7cdf85759a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	265	2	202.781541	8.457171	0	TRUE	204.430943	2050	6.807769	448	9.845620	0.000000	85.943916	12.277702	85.943916	12.277702
batch_1.fast5	40514119-bac7-4b17-9156-e8bd196dee49	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	225	1	236.880810	26.067729	0	TRUE	239.112882	7179	23.835657	1165	12.356458	0.000000	85.804398	11.859144	85.804398	11.859144
batch_1.fast5	445f3e2b-1799-4023-96e5-d1349d9a8ee2	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	351	3	258.119190	29.606242	0	TRUE	262.733400	7527	24.992032	1214	11.093484	0.000000	86.362480	12.975300	86.362480	12.975300
batch_1.fast5	4480d961-79c7-4df3-8ae2-033e78662a86	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	453	3	190.883134	11.309097	0	TRUE	194.537517	2305	7.654714	345	12.548597	0.000000	91.106133	12.556742	91.106133	12.556742
batch_1.fast5	45054c0d-9325-485a-8f7e-1e1f6c8b833e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	23	3	100.846614	12.632138	0	TRUE	103.679947	2951	9.798805	587	10.411901	0.000000	87.618149	12.138184	87.618149	12.138184
batch_1.fast5	45c7e6e7-199f-442b-ac9f-87c83a46b5dc	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	74	4	252.745352	13.079681	0	TRUE	254.637118	3369	11.187915	851	11.732559	0.000000	84.409203	12.138184	84.409203	12.138184
batch_1.fast5	46db5273-4a58-4550-921d-e7babf84230f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	49	1	55.537517	10.217463	0	TRUE	58.065405	2316	7.689575	436	10.973495	0.000000	87.478630	12.417222	87.478630	12.417222
batch_1.fast5	470fe3fa-b089-49ae-af1d-1b3ac9f50e71	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	249	3	185.665339	11.335657	0	TRUE	187.087317	2986	9.913679	705	11.018643	0.000000	81.339783	13.533377	81.339783	13.533377
batch_1.fast5	48d607d8-16a7-49fd-8fd8-432472dc767c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	223	1	226.576029	6.409363	0	TRUE	227.315405	1707	5.669987	425	8.987540	0.000000	83.432571	13.114819	83.432571	13.114819
batch_1.fast5	4a7b6446-8bc7-466d-924e-5b82f0b15c36	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	116	1	244.126162	15.476760	0	TRUE	244.299801	4609	15.303121	748	10.404055	0.000000	81.339783	12.696260	81.339783	12.696260
batch_1.fast5	4c415875-f5b9-40bc-908f-6a4125e1b747	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	176	4	226.745352	13.135790	0	TRUE	227.919655	3602	11.961487	907	11.380150	0.000000	80.921219	13.533377	80.921219	13.533377
batch_1.fast5	4e402213-c02c-4c39-957e-45627c556e85	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	176	4	125.717463	11.507304	0	TRUE	125.850266	3426	11.374502	767	9.922640	0.000000	80.642181	13.114819	80.642181	13.114819
batch_1.fast5	508721c7-f58f-4716-9af2-29b4a753da23	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	271	3	173.632802	14.439575	0	TRUE	175.225432	3869	12.846946	734	11.897160	0.000000	89.989983	13.951935	89.989983	13.951935
batch_1.fast5	52fc8042-023c-43cf-9507-ce33e559c73b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	495	4	277.081009	6.518924	0	TRUE	278.840305	1433	4.759628	354	10.579048	0.000000	90.269020	13.951935	90.269020	13.951935
batch_1.fast5	56d4026b-5a1b-43e7-99a5-501c52913d09	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	36	4	223.725100	8.706839	0	TRUE	225.392098	2120	7.039841	509	9.475956	0.000000	84.269684	12.138184	84.269684	12.138184
batch_1.fast5	5783fe76-7059-4ea9-ac68-ceaed399201c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	312	2	229.645418	9.918327	0	TRUE	232.025232	2270	7.538513	481	10.160648	0.000000	93.198921	11.580106	93.198921	11.580106
batch_1.fast5	584b51aa-5434-4c23-8afa-36a942ba3330	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	82	1	225.852590	11.005644	0	TRUE	227.186255	2913	9.671979	730	10.423017	0.000000	86.641518	13.393858	86.641518	13.393858
batch_1.fast5	5a73562d-1e1a-4ba7-b40b-6550fad8ec11	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	214	3	268.936255	11.332669	0	TRUE	271.370186	2680	8.898738	432	10.791942	0.000000	82.037376	10.742990	82.037376	10.742990
batch_1.fast5	5cb68acd-8a97-4cf9-99fe-ce20a1ffa033	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	39	3	169.150730	6.677623	0	TRUE	171.611886	1270	4.216467	208	8.074144	0.000000	93.617485	9.905873	93.617485	9.905873
batch_1.fast5	5e2895cc-aea3-4bd3-8abd-48630d26cc12	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	506	2	76.978752	8.458167	0	TRUE	79.131142	1899	6.305777	442	11.863083	0.000000	89.013344	12.417222	89.013344	12.417222
batch_1.fast5	5f58e330-fd1b-4ce7-9f68-956f9e57e7af	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	207	2	194.043825	23.097942	0	TRUE	196.775896	6134	20.365870	1137	11.165856	0.000000	88.315750	13.393858	88.315750	13.393858
batch_1.fast5	60349a95-2e59-4642-85ca-2e5321a62af3	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	341	1	147.368858	9.160027	0	TRUE	147.521580	2713	9.007304	566	9.728537	0.000000	76.735641	10.882509	76.735641	10.882509
